"dose","variable","value","cell","drug","starting_uM","plate_id","pos"
0.00125,"R2",8.10979413599501,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.000625,"R2",82.0960698689956,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.0003125,"R2",93.6577250987731,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.00015625,"R2",95.5915990850489,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
7.8125e-05,"R2",93.4497816593886,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_5","pos_8"
0.5,"R1",3.18969787023279,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.25,"R1",4.45765230312036,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.125,"R1",5.03219415552254,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0625,"R1",9.94551758296186,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.03125,"R1",14.9182763744428,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.015625,"R1",34.6111936602278,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0078125,"R1",64.9430411094601,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00390625,"R1",94.6210995542348,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.001953125,"R1",95.8890539871223,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0009765625,"R1",93.0955918771669,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.5,"R2",6.00297176820208,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.25,"R2",5.84447746409113,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.125,"R2",8.89549281822685,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0625,"R2",10.9955423476969,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.03125,"R2",19.1778107974245,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.015625,"R2",32.174343734522,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0078125,"R2",71.6394254581476,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00390625,"R2",85.111441307578,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.001953125,"R2",89.0341753343239,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.0009765625,"R2",94.2248637939574,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_5","pos_9"
