"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
7.33539773954459e-05,102.276381964494,101.103999792476,103.448764136511,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
7.86739104987109e-05,102.27637706289,101.103997405504,103.448756720276,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
8.43796671009615e-05,102.276369338779,101.103993543531,103.448745134027,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
9.0499228714273e-05,102.276357166869,101.103987299281,103.448727034457,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
9.70626061854299e-05,102.276337985972,101.103977209618,103.448698762325,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000104101986871651,102.276307760085,101.103960916135,103.448654604035,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00011165189249011,102.276260129157,101.103934619058,103.448585639255,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000119749348415345,102.276185070834,101.10389219883,103.448477942838,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000128434065254827,102.276066791635,101.103823803412,103.448309779857,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000137748633593128,102.27588040386,101.103713576533,103.448047231187,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000147738732859744,102.275586689123,101.103536004311,103.447637373935,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000158453355344875,102.275123846983,101.103250038711,103.446997655256,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000169945046461749,102.274394493231,101.102789640697,103.445999345766,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000182270162433768,102.273245174003,101.102048550247,103.444441797759,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000195489146670186,102.271434090024,101.100855730388,103.44201244966,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000209666826185684,102.268580251744,101.09893570757,103.438224795917,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000224872729517532,102.264083396896,101.095844366354,103.432322427437,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0002411814276994,102.256997894702,101.090864668649,103.423131120756,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000258672899964003,102.245834290049,101.082836544108,103.408832035989,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000277432925968013,102.228247190834,101.069877799297,103.386616582371,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000297553506462732,102.200544969701,101.048922802557,103.352167136845,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000319133314473552,102.15692095012,101.014952662946,103.298889237293,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00034227817920079,102.088251325166,100.95969514125,103.216807509082,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000367101605015034,101.980224202721,100.869397371378,103.091051034065,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000393725328092148,101.810448745278,100.720952817157,102.899944673398,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00042227991341776,101.544040508464,100.475113605102,102.612967411826,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000452905395088977,101.127007436642,100.064884575284,102.189130298001,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000485751963053412,100.476651695394,99.3780609634818,101.575242427305,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000520980699653376,99.4683908104617,98.2399543332138,100.69682728771,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000558764369587275,97.9194504318447,96.4121003056791,99.4268005580104,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000599288267162281,95.5729130747363,93.6057716506861,97.5400544987865,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000642751124993257,92.092274868469,89.4923097156837,94.6922400212544,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00068936608860428,87.087673395024,83.7356538545019,90.4396929355461,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000739361761712279,80.2048068961662,76.0901200513056,84.3194937410268,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000792983327318968,71.2958482970895,66.5631651140228,76.0285314801561,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000850493750108986,60.6278510125628,55.573987046469,65.6817149786567,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000912175066050904,48.982211858858,43.9779911114215,53.9864326062944,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.000978329765525434,37.4857082681913,32.8628312982921,42.1085852380906,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00104928227676379,27.2097410179188,23.1867253994852,31.2327566363524,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00112538055687111,18.8090199648675,15.4792163797188,22.1388235500163,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00120699779823751,12.4283257409298,9.78066416920035,15.0759873126593,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00129453425870503,7.84747794044777,5.79579797435623,9.89915790653932,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00138841922446591,4.690182283594,3.10369340377817,6.27667116340983,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0014891131153183,2.57473450443767,1.3067091840263,3.84275982484903,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00159710974260384,1.1840721598926,0.0991204239394272,2.26902389584578,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00171293873090015,0.281278802764827,-0.72156946879821,1.28412707432786,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0018371681153445,-0.300030689660254,-1.27979306753998,0.679731688219474,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00197040712732602,-0.672369967654906,-1.65582296217589,0.311083026866074,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00211330918220794,-0.910055988170809,-1.90595625309228,0.0858442767506572,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00226657508373164,-1.06145798608054,-2.07054528778394,-0.0523706843771423,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00243095646081738,-1.157766038475,-2.17796164992247,-0.137570427027542,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00260725945361599,-1.21897482370966,-2.24765146782158,-0.190298179597739,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0027963486668882,-1.25785457496698,-2.29267400847273,-0.223035141461227,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00299915141009941,-1.28254222858149,-2.32167243933693,-0.243412017826053,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00321666224502358,-1.29821474575206,-2.34030931102612,-0.25612018047801,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00344994786315812,-1.30816274764159,-2.35226815427274,-0.264057341010451,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00370015231686908,-1.31447658970432,-2.35993314558661,-0.269020033822022,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0039685026299205,-1.31848365719587,-2.36484195285484,-0.272125361536893,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00425631481490257,-1.32102664214861,-2.36798375958821,-0.274069524709007,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00456500032706845,-1.32264044652821,-2.36999374075127,-0.275287152305158,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00489607298623001,-1.3236645683535,-2.37127921551824,-0.276049921188759,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00525115640065798,-1.32431447101064,-2.37210113609907,-0.27652780592221,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00563199192939396,-1.32472689359498,-2.37262656778061,-0.276827219409356,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00604044722202224,-1.32498861240606,-2.37296241421081,-0.277014810601316,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00647852537778093,-1.32515469587434,-2.37317705685251,-0.277132334896176,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00694837476892982,-1.32526009019698,-2.37331422428974,-0.277205956104206,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00745229957654926,-1.32532697194458,-2.37340187432932,-0.277252069559847,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00799277109043876,-1.32536941413058,-2.37345787893486,-0.277280949326307,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00857243982853073,-1.32539634731524,-2.3734936613018,-0.277299033328678,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00919414853525424,-1.32541343871241,-2.37351652204462,-0.277310355380202,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00986094612259368,-1.3254242846564,-2.37353112662851,-0.277317442684287,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0105761026222105,-1.3254311673289,-2.37354045630967,-0.277321878348121,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0113431252219546,-1.3254355349688,-2.37354641600517,-0.277324653932441,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0121657754654096,-1.32543830660694,-2.37355022281928,-0.277326390394605,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0130480876988202,-1.32544006544649,-2.37355265435213,-0.277327476540847,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0139943888558665,-1.32544118157938,-2.37355420738238,-0.277328155776378,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0150093196773124,-1.32544188986037,-2.37355519926748,-0.277328580453269,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0160978574695901,-1.32544233932474,-2.37355583273566,-0.277328845913817,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0172653405139305,-1.325442624548,-2.3735562372841,-0.277329011811901,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0185174942457458,-1.32544280554635,-2.37355649562835,-0.277329115464356,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0198604593326476,-1.32544292040516,-2.3735566606002,-0.277329180210113,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0213008217887992,-1.32544299329281,-2.37355676594277,-0.277329220642847,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0228456452732858,-1.32544303954621,-2.37355683320655,-0.277329245885868,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0245025057308941,-1.32544306889791,-2.37355687615445,-0.277329261641369,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0262795285451855,-1.32544308752406,-2.37355690357565,-0.277329271472462,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0281854283860633,-1.32544309934393,-2.37355692108277,-0.277329277605079,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0302295519472491,-1.32544310684463,-2.37355693225982,-0.277329281429451,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0324219237832585,-1.32544311160447,-2.37355693939531,-0.277329283813635,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.034773295470662,-1.32544311462499,-2.37355694395048,-0.277329285299504,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.0372951983347251,-1.32544311654177,-2.37355694685832,-0.277329286225216,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.04,-1.32544311775812,-2.3735569487145,-0.277329286801747,"Dd2-WT","NITD609",0.04,"plate_4","pos_8"
0.00048828125,99.0397504447689,96.6643328804658,101.415168009072,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000523693420925307,99.0284261532932,96.6585864097292,101.398265896857,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000561673828598683,99.0151346374005,96.6516552172216,101.37861405758,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000602408732145785,98.9995348894572,96.6432961033809,101.355773675533,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000646097898972576,98.9812270669313,96.6332157016136,101.329238432249,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000692955584441552,98.9597424460522,96.6210599955625,101.298424896542,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000743211582598128,98.9345316995557,96.6064016054058,101.262661793706,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000797112353100032,98.9049512339619,96.5887243600788,101.221178107845,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000854922229876279,98.8702472858571,96.5674045677864,101.173090003928,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000916924717443072,98.8295374381031,96.5416882717487,101.117386604457,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.000983423881233886,98.781789176656,96.5106636294219,101.05291472389,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00105474583876202,98.7257950682276,96.4732273805162,100.978362755939,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00113124035892841,98.6601441007137,96.4280441744687,100.892244026959,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00121328257731787,98.5831886957045,96.373497321105,100.792880070304,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00130127483589564,98.4930068806683,96.3076293320512,100.678384429285,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00139564865612638,98.3873591049823,96.2280704829457,100.546647727019,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00149686685519182,98.2636392092321,96.1319536391441,100.39532477932,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00160542581568534,98.1188191252792,96.0158139145257,100.221824336033,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0017218579199141,97.9493870145678,95.8754726502503,100.023301378885,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0018467341607468,97.7512787690844,95.7059071361544,99.7966504020143,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00198066694181093,97.5198031355926,95.5011110373043,99.5384952338809,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00212431308077186,97.2495612197487,95.2539562537682,99.2451661857292,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0022783770304221,96.9343618315899,94.9560751758933,98.9126484872865,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00244361433337732,96.5671351047013,94.5977919633164,98.5364782460862,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00262083532732105,96.1398481201427,94.1681389529516,98.1115572873339,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00281090911896915,95.6434279536059,93.6549926997818,97.6318632074301,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0030147678462425,95.0676996877945,93.0453456607703,97.0900537148188,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00323341124955004,94.4013495065374,92.3256928067277,96.4770062063471,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00346791157460016,93.6319259652523,91.4824713265901,95.7813806039145,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00371941883078415,92.7458957626838,90.5024729175162,94.9893186078514,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00398916643091939,91.7287735125358,89.3731710572903,94.0843759677813,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00427847724000988,90.5653476038646,88.0829591823631,93.0477360253661,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00458877006268792,89.2400254459704,86.6213441707464,91.8587067211944,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00492156660115185,87.7373201189538,84.9791538689595,90.4954863689481,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00527849891772201,86.0424953426889,83.1487965281304,88.9361941572473,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00566131743861221,84.1423752925182,81.1245730111154,87.1601775739211,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00607189953816765,82.026308935216,78.9030093035202,85.1496085669118,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00651225874566719,79.6872548250122,76.4831583995369,82.8913512504875,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00698455461984092,77.1229227582885,73.866822385125,80.3790231314519,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0074911033395285,74.336876577271,71.0586731179967,77.6150800365452,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00803438906241571,71.3394735184655,68.0663119862087,74.6126350507223,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0086170761075535,68.1484977810207,64.9004122839591,71.3965832780823,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00924202202140349,64.7893481279421,61.5752134226447,68.0034828332395,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00991229159148711,61.2946681474258,58.109692506473,64.4796437883787,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0106311718763623,57.7033650737207,54.5295237435229,60.8772064039185,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0114021883256363,54.0590429903114,50.8692752595062,57.2488107211166,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0122291220690679,50.4079649751334,47.173469964541,53.6424599857258,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0131160284595473,46.7967370860177,43.4950689506921,50.0984052213434,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0140672569608889,43.2699558794182,39.8911699726932,46.6487417861431,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0150874724779689,39.8680676824622,36.4172978280884,43.3188375368359,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0161816782338129,36.6256503545437,33.1221680782293,40.1291326308582,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0173552403058238,33.5702566602149,30.0441259873199,37.0963873331099,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0186139139414787,30.7218705484272,27.2095224798101,34.2342186170443,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.019963871782548,28.0929434326572,24.6327156405107,31.5531712248037,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0214117341362519,25.6889127952404,22.3172018979805,29.0606236925002,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0229646014418062,23.5090683012157,20.2574006374007,26.7607359650308,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0246300890915753,21.5476213131673,18.4407073898568,24.6545352364779,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0264163647775993,19.7948465578846,16.8495375120473,22.7401556037219,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0283321885466455,18.2381912542359,15.4631838413282,21.0131986671436,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0303869557602173,16.8632788974767,14.2593989877221,19.4671588072314,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0325907431701999,15.6547656188612,13.2156802600907,18.0938509776317,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0349543583361025,14.5970326419332,12.3102792263864,16.88378605748,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0374893926262426,13.6747172049837,11.5229763328519,15.8264580771155,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0402082780627947,12.8730964699731,10.8356538055812,14.910539134365,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0431243482894765,12.178345423172,10.2326736729535,14.1240171733905,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0462519039608635,11.5776920059421,9.70104029830554,13.4543437135787,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0496062828740062,11.0594920973507,9.23032443442238,12.888659760279,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.053203935186282,10.6132446838868,8.81236283019777,12.4141265375758,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0570625040883556,10.2295644809302,8.44080559502577,12.0183233668347,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0612009123278751,9.90012601650865,8.11062125155191,11.6896307814654,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0656394550082247,9.61759011566004,7.81765998539204,11.417520245928,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0703998991174245,9.37552102424709,7.55833031562993,11.1927117328643,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0755055902752779,9.16830015691205,7.32939525001577,11.0072050638083,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0809815672222615,8.99104064456746,7.12786358044648,10.8542177086884,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0868546846116226,8.83950545188457,6.95094323411404,10.7280676696551,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0931537447068657,8.71003077630293,6.79602821646768,10.6240333361382,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.0999096386304844,8.59945566465009,6.66069972492564,10.5382116043745,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.107155497856634,8.50505823264499,6.54273031441975,10.4673861508702,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.114926856690678,8.42449849480351,6.44008584318997,10.408911146417,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.123261826532421,8.35576756458423,6.35092341523063,10.3606117139378,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.132201282777631,8.29714283242893,6.27358533317873,10.3207003316791,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.141789065274433,8.24714864561847,6.20658983987899,10.2877074513579,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.15207219331762,8.2045219779151,6.14861963211646,10.2604243237137,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.163101096235252,8.16818257332524,6.0985090689965,10.237856077654,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.174929860698331,8.1372070656343,6.0552308333171,10.2191832979515,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.187616495966405,8.11080660545555,6.01788261960426,10.2037305913068,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.201223218369876,8.08830756362696,5.98567425427395,10.19094087298,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.215816756424131,8.06913491990846,5.95791551473947,10.1803543250775,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.231468678071823,8.05279798641881,5.93400480676131,10.1715911660763,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.248255741658094,8.03887815439988,5.91341877958111,10.1643375292187,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.26626027235999,8.0270183896763,5.89570290146139,10.1583338778912,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.285570565916073,8.01691423602946,5.88046297921359,10.1533654928453,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.306281321636176,8.00830611638855,5.8673575797903,10.1492546529868,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.328494106814819,8.00097274923163,5.85609129648459,10.1458542019787,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.352317854825791,7.99472552199521,5.84640879392147,10.1430422500689,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.377869399340614,7.98940368480191,5.83808956270584,10.140717806898,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.405274047290731,7.9848702466664,5.83094331470806,10.1387971786247,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.434666193383275,7.98100847277984,5.82480595234277,10.1372109932169,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.466189979184064,7.97771889575749,5.81953604897655,10.1359017425384,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.5,7.97491676610392,5.81501178217497,10.1348217500329,"Dd2-WT","BT-C10",0.5,"plate_4","pos_9"
0.00048828125,99.9849522785768,97.3711763012096,102.598728255944,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000523693420925307,99.9791221679635,97.3685822141771,102.58966212175,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000561673828598683,99.9721633710952,97.3653842520438,102.578942490147,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000602408732145785,99.9638576055829,97.3614431960308,102.566272015135,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000646097898972576,99.9539444706131,97.3565876942997,102.551301246926,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000692955584441552,99.9421133609418,97.3506067642693,102.533619957614,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000743211582598128,99.9279938458954,97.3432405127686,102.512747179022,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000797112353100032,99.9111442293857,97.334168641194,102.488119817577,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000854922229876279,99.8910379575726,97.322996196128,102.459079719017,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000916924717443072,99.8670474842376,97.3092358932225,102.424859075253,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.000983423881233886,99.8384251397401,97.2922861779201,102.38456410156,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00105474583876202,99.8042804775263,97.2714039846451,102.337156970407,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00113124035892841,99.7635534929768,97.2456709104095,102.281436075544,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00121328257731787,99.7149830242125,97.2139512249377,102.216014823487,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00130127483589564,99.6570695559176,97.1748397976575,102.139299314178,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00139564865612638,99.5880315598589,97.1265976431366,102.049465476581,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00149686685519182,99.5057544269664,97.0670724033946,101.944436450538,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00160542581568534,99.4077309870994,96.993600772381,101.821861201818,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0017218579199141,99.2909925911324,96.9028897748253,101.679095407439,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0018467341607468,99.1520297708282,96.790874217992,101.513185323664,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00198066694181093,98.9867016307234,96.6525490235334,101.320854237913,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00212431308077186,98.7901334124115,96.4817782797867,101.098488545036,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0022783770304221,98.5566021722006,96.2710887767554,100.842115567646,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00244361433337732,98.279411316541,96.0114655648192,100.547357068263,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00262083532732105,97.9507559586004,95.6921809462742,100.209330970927,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00281090911896915,97.5615828316,95.3007038703739,99.8224617928261,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.0030147678462425,97.1014509782269,94.8227466227013,99.3801553337525,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00323341124955004,96.5584027954696,94.2424974169475,98.8743081739917,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
0.00346791157460016,95.9188593926338,93.5430497992895,98.2946689859781,"Dd2-WT","BT-C10",0.5,"plate_4","pos_10"
